client_id,turnaround_time_days,error_rate_pct,communication_count,last_feedback_text,true_label,label,confidence,top_drivers
C0000,6,0.54,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0001,7,0.13,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0002,6,0.17,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0003,7,0.81,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0004,7,0.13,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0005,4,0.48,5,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0006,12,0.47,2,Great service,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""12 days vs SLA 7""}]"
C0007,2,0.12,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0008,7,1.21,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0009,5,0.29,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0010,7,0.35,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0011,6,0.17,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0012,10,0.52,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0013,3,0.14,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0014,6,0.36,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0015,12,1.84,0,Incorrect forms,Dissatisfied,Dissatisfied,0.25,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""12 days vs SLA 7""}]"
C0016,5,0.47,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0017,6,0.2,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
