client_id,service_type,turnaround_time_days,error_rate_pct,advisor_experience_years,communication_count,unresolved_tickets,last_feedback_text,true_label
C10000,Consulting,9,11.3,4.72,2,2,Late delivery,Dissatisfied
C10001,Individual,8,10.17,7.15,0,2,Incorrect forms,Dissatisfied
C10002,Consulting,10,1.5,8.63,4,0,Helpful advisor,Satisfied
C10003,Consulting,17,1.61,9.67,7,2,Incorrect forms,Dissatisfied
C10004,Individual,12,13.24,2.21,6,0,Helpful advisor,Dissatisfied
C10005,Individual,15,0.97,11.36,5,2,Late delivery,Dissatisfied
C10006,Consulting,18,0.46,4.25,7,2,Great service,Dissatisfied
C10007,Business,15,1.43,0.53,6,0,Late delivery,Dissatisfied
C10008,Consulting,7,8.2,1.94,2,2,Helpful advisor,Dissatisfied
C10009,Consulting,17,7.45,3.8,1,0,Incorrect forms,Dissatisfied
C10010,Consulting,9,1.62,0.85,7,2,Late delivery,Satisfied
C10011,Consulting,14,5.61,3.07,6,1,Incorrect forms,Dissatisfied
C10012,Individual,12,1.1,3.3,2,2,Incorrect forms,Dissatisfied
C10013,Consulting,9,3.59,0.53,2,0,Incorrect forms,Dissatisfied
C10014,Business,11,0.9,2.5,1,2,Late delivery,Dissatisfied
C10015,Individual,12,3.66,4.43,3,0,Incorrect forms,Dissatisfied
C10016,Business,10,10.61,2.07,7,0,Incorrect forms,Dissatisfied
C10017,Business,15,5.93,0.04,7,1,Late delivery,Dissatisfied
C10018,Business,14,3.25,0.03,3,1,Incorrect forms,Dissatisfied
C10019,Business,14,6.33,1.32,0,0,Late delivery,Dissatisfied
C10020,Individual,9,2.74,7.82,0,2,Helpful advisor,Dissatisfied
C10021,Individual,5,1.91,0.78,3,0,Helpful advisor,Satisfied
C10022,Business,8,5.64,3.02,5,0,Helpful advisor,Dissatisfied
C10023,Business,16,3.58,0.75,4,2,Incorrect forms,Dissatisfied
C10024,Individual,5,2.88,1.16,2,2,Great service,Satisfied
C10025,Individual,8,11.42,5.65,4,2,Great service,Dissatisfied
C10026,Individual,12,0.05,3.92,2,2,Incorrect forms,Dissatisfied
C10027,Consulting,10,3.67,0.3,3,0,Great service,Dissatisfied
C10028,Consulting,14,0.6,1.68,0,0,Late delivery,Dissatisfied
C10029,Consulting,7,8.8,0.09,5,1,Great service,Dissatisfied
C10030,Business,9,5.59,1.97,0,0,Incorrect forms,Dissatisfied
C10031,Consulting,10,2.07,3.26,4,2,Incorrect forms,Satisfied
C10032,Business,9,1.24,0.38,0,1,Late delivery,Dissatisfied
C10033,Business,7,4.7,1.02,3,2,Helpful advisor,Dissatisfied
C10034,Consulting,11,2.08,1.52,5,0,Incorrect forms,Dissatisfied
C10035,Business,15,4.66,7.56,4,1,Late delivery,Dissatisfied
C10036,Consulting,16,4.45,15.0,5,2,Great service,Dissatisfied
C10037,Consulting,19,2.53,0.14,7,1,Great service,Dissatisfied
C10038,Individual,10,2.29,4.29,2,1,Late delivery,Satisfied
C10039,Consulting,9,3.2,1.39,0,0,Late delivery,Dissatisfied
C10040,Individual,12,3.85,1.5,5,2,Incorrect forms,Dissatisfied
C10041,Consulting,5,7.6,4.21,1,1,Great service,Dissatisfied
C10042,Consulting,15,5.57,7.52,7,1,Late delivery,Dissatisfied
C10043,Individual,7,5.44,9.04,0,2,Great service,Dissatisfied
C10044,Individual,12,11.31,2.58,2,1,Late delivery,Dissatisfied
C10045,Consulting,7,3.47,1.33,5,1,Great service,Dissatisfied
C10046,Business,13,1.66,4.65,4,1,Helpful advisor,Dissatisfied
C10047,Individual,18,2.97,0.87,2,2,Incorrect forms,Dissatisfied
C10048,Business,6,1.26,2.49,1,2,Great service,Dissatisfied
C10049,Business,19,3.04,1.33,5,2,Helpful advisor,Dissatisfied
C10050,Business,5,1.09,3.21,6,2,Great service,Satisfied
C10051,Individual,15,6.06,0.82,6,0,Great service,Dissatisfied
C10052,Business,13,4.76,0.64,3,1,Helpful advisor,Dissatisfied
C10053,Individual,18,3.5,7.51,0,2,Great service,Dissatisfied
C10054,Business,13,10.06,0.32,4,1,Great service,Dissatisfied
C10055,Consulting,19,9.78,2.12,3,1,Incorrect forms,Dissatisfied
C10056,Consulting,4,6.64,0.75,5,0,Helpful advisor,Dissatisfied
C10057,Individual,8,3.08,0.12,6,2,Helpful advisor,Dissatisfied
C10058,Consulting,5,7.27,0.11,6,2,Late delivery,Dissatisfied
C10059,Consulting,19,5.32,0.58,6,1,Great service,Dissatisfied
C10060,Business,6,0.81,6.05,5,2,Incorrect forms,Satisfied
C10061,Individual,16,5.04,1.0,6,1,Great service,Dissatisfied
C10062,Business,12,9.42,9.01,2,1,Great service,Dissatisfied
C10063,Business,15,1.45,2.61,7,0,Late delivery,Dissatisfied
C10064,Business,10,5.59,1.72,5,0,Great service,Dissatisfied
C10065,Business,6,5.23,2.6,4,0,Incorrect forms,Dissatisfied
C10066,Business,9,4.74,2.18,7,1,Incorrect forms,Dissatisfied
C10067,Business,12,8.85,4.27,3,2,Late delivery,Dissatisfied
C10068,Business,19,2.27,1.0,4,0,Great service,Dissatisfied
C10069,Individual,8,7.17,1.31,7,2,Incorrect forms,Dissatisfied
C10070,Consulting,5,6.12,6.74,1,0,Great service,Dissatisfied
C10071,Business,13,1.15,8.78,6,0,Great service,Dissatisfied
C10072,Business,17,3.79,6.69,1,1,Great service,Dissatisfied
C10073,Business,11,3.93,1.63,0,0,Late delivery,Dissatisfied
C10074,Business,12,1.46,4.55,0,0,Great service,Dissatisfied
C10075,Business,8,5.94,1.94,7,1,Incorrect forms,Dissatisfied
C10076,Business,17,3.55,2.06,1,2,Great service,Dissatisfied
C10077,Consulting,13,3.3,0.69,5,0,Incorrect forms,Dissatisfied
C10078,Consulting,17,1.35,2.68,4,1,Great service,Dissatisfied
C10079,Business,13,7.33,0.62,1,0,Incorrect forms,Dissatisfied
C10080,Consulting,14,5.96,1.21,0,1,Incorrect forms,Dissatisfied
C10081,Individual,10,7.89,5.79,1,2,Great service,Dissatisfied
C10082,Business,5,9.73,0.7,5,2,Great service,Dissatisfied
C10083,Individual,9,0.35,0.22,1,1,Incorrect forms,Dissatisfied
C10084,Individual,16,3.19,0.21,4,1,Helpful advisor,Dissatisfied
C10085,Business,6,13.77,8.48,3,1,Late delivery,Dissatisfied
C10086,Consulting,15,0.88,2.12,5,2,Helpful advisor,Dissatisfied
C10087,Individual,6,2.44,1.58,0,0,Helpful advisor,Dissatisfied
